,image_path,label
266,dataset\raw-img\butterfly\OIP-VT8ggY3NVjP_mX7UAE57jgHaGE.jpeg,0
267,dataset\raw-img\spider\OIP-uMpmPQOIlbmPXygxPbzjnwAAAA.jpeg,8
268,dataset\raw-img\chicken\OIP-wGe3rDh1nLzzYPHoxZAQlwHaJ3.jpeg,2
269,dataset\raw-img\butterfly\OIP-sU29lA3qelscjA8rCaqmDQHaFj.jpeg,0
270,dataset\raw-img\dog\OIP-w_UPxIXMfar9yqz6BDshjgHaF2.jpeg,4
271,dataset\raw-img\cat\ea36b20e2cf2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
272,dataset\raw-img\dog\OIP-v1zoAzA3_DkE1PnoaSznngAAAA.jpeg,4
273,dataset\raw-img\butterfly\OIP-VBF7x4kc-qP9Fo0IhRjJYgHaGE.jpeg,0
274,dataset\raw-img\spider\OIP-USo36UnL8BeQKvFoUsmcjAHaE7.jpeg,8
275,dataset\raw-img\spider\OIP-wPN0LCDn9ec2srUafmMADgHaKS.jpeg,8
276,dataset\raw-img\butterfly\OIP-ULORaCgLkzvd2CEizAljfgHaEK.jpeg,0
277,dataset\raw-img\dog\OIP-w1jzQ5eqlJzg87XpVyCoBAHaFj.jpeg,4
278,dataset\raw-img\butterfly\OIP-t4Drnr1SpsO2Jh1mMWkGaQHaFh.jpeg,0
279,dataset\raw-img\spider\OIP-WAZULUSDyYkCIrGUPIJ19QHaE7.jpeg,8
280,dataset\raw-img\chicken\OIP-tGIy1WSiKHFzKukdm49JmgHaFG.jpeg,2
281,dataset\raw-img\cat\ea36b20c2ff2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
282,dataset\raw-img\butterfly\OIP-SPteb6_nMdDTplOOIdW3HAHaFj.jpeg,0
283,dataset\raw-img\spider\OIP-ui8bEc80hwUo3lSuT8u_9QHaFj.jpeg,8
284,dataset\raw-img\dog\OIP-WpRFeeNJD8HXQLWHV8Lr_gHaEe.jpeg,4
285,dataset\raw-img\spider\OIP-WC73wrgMIQDch2neQS9U_gHaFI.jpeg,8
286,dataset\raw-img\sheep\OIP-WD7YjIa-qADW6wVhafTy5gHaFb.jpeg,7
287,dataset\raw-img\horse\OIP-XAa5XVgJdSZt7k6kAWcLIwHaG6.jpeg,6
288,dataset\raw-img\squirrel\OIP-Uj4Apb-bREc4me_XHmX-QQHaE6.jpeg,9
289,dataset\raw-img\spider\OIP-uorvVOVXx4uQG79grG37LwAAAA.jpeg,8
290,dataset\raw-img\dog\OIP-wugDSDO8WeX1n_biW-gyHAHaF7.jpeg,4
291,dataset\raw-img\chicken\OIP-SHuw2i1tgctdFKEKodTboAHaFj.jpeg,2
292,dataset\raw-img\horse\OIP-x72m8HffBGDxgob9tjhncAHaFp.jpeg,6
293,dataset\raw-img\spider\OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,8
294,dataset\raw-img\horse\OIP-wbhdRGLOU9C1z8x2QdvPiQHaEp.jpeg,6
295,dataset\raw-img\dog\OIP-v4tE0PV7UJ4FCReG58Rx_wAAAA.jpeg,4
296,dataset\raw-img\elephant\OIP-tJ0a9xrrbME6dIn969HNhgHaHX.jpeg,5
297,dataset\raw-img\butterfly\OIP-VWa4TKQI7pE1iqbXvUqpawHaF7.jpeg,0
298,dataset\raw-img\spider\OIP-u7peR0ULGcY_8IBStomgOgHaHa.jpeg,8
299,dataset\raw-img\dog\OIP-WuyR7D_RWvCwMl99evZ-LAHaFj.jpeg,4
300,dataset\raw-img\horse\OIP-UbjTZu89rt_B-INI7uZjsgHaFp.jpeg,6
301,dataset\raw-img\dog\OIP-Vjfj5nCK4QU0GDGI5LyCygHaHa.jpeg,4
302,dataset\raw-img\elephant\OIP-vduFpNmvkNNJNjbwMXz36wHaHa.jpeg,5
303,dataset\raw-img\dog\OIP-w6AH5vniV7oNakjWvz6GxgHaJ4.jpeg,4
304,dataset\raw-img\sheep\OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,7
305,dataset\raw-img\spider\OIP-uoZ_Z_EheRxpAG5TQeyVsQHaHW.jpeg,8
306,dataset\raw-img\spider\OIP-ur0fCti6iYJzRi_l-O56GQHaDQ.jpeg,8
307,dataset\raw-img\squirrel\OIP-w4uJEjYJxbo3B-SkBMbPGwAAAA.jpeg,9
308,dataset\raw-img\chicken\OIP-vdc6I-wV44ooOXDKkqZ97gHaFj.jpeg,2
309,dataset\raw-img\cat\ea36b40d2df2003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
310,dataset\raw-img\cat\ea36b0062af0023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
311,dataset\raw-img\spider\OIP-TmhA4P9KfG_I_jyI2p46wgHaF8.jpeg,8
312,dataset\raw-img\spider\OIP-upmmL91E10-7GIJYhLHjmgHaFy.jpeg,8
313,dataset\raw-img\squirrel\OIP-x5isiNLWifFz78xdkMvUwgHaFj.jpeg,9
314,dataset\raw-img\horse\OIP-WOt6-GtbdO13Sdlhrer67wAAAA.jpeg,6
315,dataset\raw-img\horse\OIP-vOR4x0hlojKkDNEWGcZgHgHaFj.jpeg,6
316,dataset\raw-img\horse\OIP-U7wHBPyoyOTpUR9Jq8S2HgHaFj.jpeg,6
317,dataset\raw-img\spider\OIP-VSzTAiASrq9nl6xD7Zd9XwHaHa.jpeg,8
318,dataset\raw-img\elephant\OIP-U8lj9ZeNgvoAB5dqhmYCsgHaEL.jpeg,5
319,dataset\raw-img\spider\OIP-We6HUOFDwpiBPmyUXLO_egHaLG.jpeg,8
320,dataset\raw-img\dog\OIP-V1f_1-sKL337abAqCWf5XgHaFj.jpeg,4
321,dataset\raw-img\cow\OIP-TRZDcRS0I_54uh1VGQQ2mQHaFR.jpeg,3
322,dataset\raw-img\dog\OIP-wjC5BF__qYpe1T6IqZCTMQHaFj.jpeg,4
323,dataset\raw-img\butterfly\OIP-tDG-k__g_FcIC6QwJLOiWgHaFj.jpeg,0
324,dataset\raw-img\squirrel\OIP-umqniSZjV5pw0tx1PhdsIwHaFj.jpeg,9
325,dataset\raw-img\cow\OIP-wagfb3LNrXGM7XwD4qiOhAHaFy.jpeg,3
326,dataset\raw-img\sheep\OIP-TWJprbBI0q9Y_64wEaUhIAHaEq.jpeg,7
327,dataset\raw-img\horse\OIP-X-7heV71-K4qFIZwBxHzzwHaID.jpeg,6
328,dataset\raw-img\spider\OIP-VLCQ36MxRmIwbBF1SNMHPgHaF0.jpeg,8
329,dataset\raw-img\horse\OIP-uiS-ZryZUU4FwQrYIYEMigAAAA.jpeg,6
330,dataset\raw-img\squirrel\OIP-ujXhO__7onTIrN_Rghx7iQHaGF.jpeg,9
331,dataset\raw-img\dog\OIP-wJ5rnW16GKlrF8fA195DDgHaE6.jpeg,4
332,dataset\raw-img\dog\OIP-UVc_B7DQkoYGAzg1mxCi0AHaJV.jpeg,4
333,dataset\raw-img\sheep\OIP-w8tUovk8d4Wm9FlZKZFEdwEsCp.jpeg,7
334,dataset\raw-img\cat\ea36b00e2ef7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
335,dataset\raw-img\spider\OIP-wMes4S3G9P0LOPogf5a81AHaEo.jpeg,8
336,dataset\raw-img\squirrel\OIP-UPBqbmKc9JYrDOccd07ZtwHaFc.jpeg,9
337,dataset\raw-img\cat\ea36b20f20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
338,dataset\raw-img\chicken\OIP-tfpN2mDEqLwXt6v6-1m0zQHaF7.jpeg,2
339,dataset\raw-img\dog\OIP-W9NzHpXL_94GeWmcZLby6AHaE7.jpeg,4
340,dataset\raw-img\spider\OIP-ULLRx5hzpo24JqkbAnzpEwHaFc.jpeg,8
341,dataset\raw-img\horse\OIP-Vycwh0qm2vpbZvT8uVbn4gHaFs.jpeg,6
342,dataset\raw-img\spider\OIP-v_Jg36CeWUR4dnXz22Oz9gHaE8.jpeg,8
343,dataset\raw-img\horse\OIP-WXrxR1iy58T-84JSzZbTywHaEl.jpeg,6
344,dataset\raw-img\dog\OIP-v3i2nZO3Gfv_ytGSlzZE6QHaFt.jpeg,4
345,dataset\raw-img\dog\OIP-VpuyjBiDpBZhkEs5IN4XRgHaKI.jpeg,4
346,dataset\raw-img\dog\OIP-uknrz6IiUiu1nayhDNWtRQHaEK.jpeg,4
347,dataset\raw-img\spider\OIP-vhT2OSx_-RorASENDyAO4gHaFj.jpeg,8
348,dataset\raw-img\dog\OIP-WnROEOD4ZGM2ivN2M1Ja8AHaKi.jpeg,4
349,dataset\raw-img\cat\ea36b60621f3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
350,dataset\raw-img\spider\OIP-V6LgtBjZb6dshuECCt_rYAHaGK.jpeg,8
351,dataset\raw-img\cow\OIP-U4jgdOHbBoBgb-lOuC_BmgHaJ4.jpeg,3
352,dataset\raw-img\horse\OIP-X9i_BwR-Z1xM5KW85FWPAwHaGK.jpeg,6
353,dataset\raw-img\elephant\OIP-smZo9c9Ng4GI8JjE7X-fhgHaFO.jpeg,5
354,dataset\raw-img\spider\OIP-wB2KISCPjfNXbbDMhkHeGwHaE8.jpeg,8
355,dataset\raw-img\butterfly\OIP-W8lewN_P3V_AtsCe15d5nwHaHa.jpeg,0
356,dataset\raw-img\spider\OIP-UufDQQEoneOrJZReFwsqTgHaHH.jpeg,8
357,dataset\raw-img\spider\OIP-VDgfKLdf1RwIACSxVdP2zQHaG5.jpeg,8
358,dataset\raw-img\chicken\OIP-Wi7UG1o1ybWeinC2d2FMvQHaFj.jpeg,2
359,dataset\raw-img\dog\OIP-vTY2FCFeDIkzApitO3FnbAHaFu.jpeg,4
360,dataset\raw-img\sheep\OIP-vELg4vEfqgof1Ue3EWUxyAHaE6.jpeg,7
361,dataset\raw-img\elephant\OIP-u_cMe1PYQTE6B2jp0FVf_AHaHa.jpeg,5
362,dataset\raw-img\sheep\OIP-wCK4D58WeTsPlvpujFWnRQHaE_.jpeg,7
363,dataset\raw-img\sheep\OIP-UAxBg6XuoHLftn21IsUXkgHaFj.jpeg,7
364,dataset\raw-img\sheep\OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,7
365,dataset\raw-img\squirrel\OIP-WB1QjlIqEkZaFTfn048mgAHaEn.jpeg,9
366,dataset\raw-img\spider\OIP-TV2FFMxlN9sZraS6Vhj7NAHaJZ.jpeg,8
367,dataset\raw-img\horse\OIP-W8W98bVbPJ7_dZbtRF4UxgHaFE.jpeg,6
368,dataset\raw-img\spider\OIP-woFyUUldu3PSn3QPfXjhDAHaE7.jpeg,8
369,dataset\raw-img\chicken\OIP-TIaopr1AgEl77kjl3PWE1gHaHa.jpeg,2
370,dataset\raw-img\elephant\OIP-TOBWWbk3SeneV972M8EoDwHaEo.jpeg,5
371,dataset\raw-img\chicken\OIP-U5TKYoRQmfNOlU_tKxVt0AHaFj.jpeg,2
372,dataset\raw-img\elephant\OIP-SEN64kLKHNpxi0xF-RYdqwHaEK.jpeg,5
373,dataset\raw-img\spider\OIP-UCjOqmRzIoBU-Rgwr7mbJAHaE7.jpeg,8
374,dataset\raw-img\sheep\OIP-tg4te44vAf7BNzUv0YcXAwHaE8.jpeg,7
375,dataset\raw-img\cow\OIP-UY5QGbWUmeUG8q3QJJbd-QHaE7.jpeg,3
376,dataset\raw-img\butterfly\OIP-uBrP5dQ-QdWtdphWQUDw0gHaHa.jpeg,0
377,dataset\raw-img\horse\OIP-uIL3iICAYE6B_mkRvUDQmQHaGp.jpeg,6
378,dataset\raw-img\chicken\OIP-sho3TubCuQ9hVDZcYoU1lAHaF7.jpeg,2
379,dataset\raw-img\horse\OIP-ur8UUysn4ez1SoBqiHSJ_AHaFj.jpeg,6
380,dataset\raw-img\horse\OIP-x1dmwXyO7sHratpL_SI8VQHaFC.jpeg,6
381,dataset\raw-img\butterfly\OIP-volD-T0of5cnR_xURFG-agHaEk.jpeg,0
382,dataset\raw-img\spider\OIP-VaZqufxmIDX_MH6nHysaUQEsEn.jpeg,8
383,dataset\raw-img\horse\OIP-wfClEFdX2xfhV8gdoi2X5gHaFQ.jpeg,6
384,dataset\raw-img\spider\OIP-vLK4A7JGGPjWnCQn2FFi5QHaEk.jpeg,8
385,dataset\raw-img\cow\OIP-uMaK0ztCUHDNOITnUVE8NgHaDZ.jpeg,3
386,dataset\raw-img\cat\ea37b40d2cf7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
387,dataset\raw-img\cow\OIP-Tpo_INQU0iJ5Jl9n7JptXwHaFj.jpeg,3
388,dataset\raw-img\chicken\OIP-wDpqi9s68iEIuY2hA07mVwHaE7.jpeg,2
389,dataset\raw-img\cat\ea36b60b2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
390,dataset\raw-img\horse\OIP-VHLZVu0i1742xgIECLz7RQAAAA.jpeg,6
391,dataset\raw-img\horse\OIP-x9_0VHOffiiJ-m64qlRe-AHaE6.jpeg,6
392,dataset\raw-img\dog\OIP-u6Yqc65h4BXEcsEwsqQ4QAHaFj.jpeg,4
393,dataset\raw-img\chicken\OIP-WG9mnDbXZ-6buke0pWMTKAHaHa.jpeg,2
394,dataset\raw-img\chicken\OIP-uUM9xWWea_RWJZNbg0DiAwHaIe.jpeg,2
395,dataset\raw-img\chicken\OIP-SqG7zCp_3iIN1-UqTxDA-gHaFt.jpeg,2
396,dataset\raw-img\dog\OIP-VtI4uvzBLeIBU9BNLrtxaAEsCo.jpeg,4
397,dataset\raw-img\chicken\OIP-u2p7bbpwNEJlffZGqjCREAHaFj.jpeg,2
398,dataset\raw-img\dog\OIP-Wwf9anT0-by4HYTribqN2AHaHa.jpeg,4
399,dataset\raw-img\dog\OIP-WUftdiZO_gNVP-6yUvEMZwHaF2.jpeg,4
400,dataset\raw-img\butterfly\OIP-W02QIs6MTyjGRHRgzY__PAHaE8.jpeg,0
401,dataset\raw-img\cow\OIP-Uakwkv1FCNqlk8pN2S1VLwHaFl.jpeg,3
402,dataset\raw-img\spider\OIP-V00xqRWXb6HaSmNxO5ZYyAHaE7.jpeg,8
403,dataset\raw-img\sheep\OIP-VsB7HJHiKaeP75qZ1sZpBAHaFj.jpeg,7
404,dataset\raw-img\chicken\OIP-vXpEwSobwm4xGwV9PRTg_QHaHA.jpeg,2
405,dataset\raw-img\spider\OIP-wlGt7N0Z1nbwzYWR_TWA4wEsEH.jpeg,8
406,dataset\raw-img\spider\OIP-vAn9b29UtN4vIOc4CHaQ5wHaFf.jpeg,8
407,dataset\raw-img\spider\OIP-VaMEfwEHTuuYUHTwVA-S7QHaFW.jpeg,8
408,dataset\raw-img\elephant\OIP-tQ2LTQ-TfPA57LUEfX5z9AHaGZ.jpeg,5
409,dataset\raw-img\elephant\OIP-t4ZQXGwFfaaQIW7xpdXd8QHaDw.jpeg,5
410,dataset\raw-img\spider\OIP-wGmMWBTdekGvTwqpBHhXNAHaEL.jpeg,8
411,dataset\raw-img\horse\OIP-W-uUxHx-yovp1DQNtX1qdQHaFk.jpeg,6
412,dataset\raw-img\chicken\OIP-VIL2ZXLtODY4stc9miwhCAAAAA.jpeg,2
413,dataset\raw-img\squirrel\OIP-wQ7DsSs8EH-u102_KN_d5QHaDt.jpeg,9
414,dataset\raw-img\cat\ea36b20a20f2033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
415,dataset\raw-img\spider\OIP-UgqBdeizvpolo-grP3WQ-AAAAA.jpeg,8
416,dataset\raw-img\horse\OIP-UHVfQq3YqKCvI0SkQwkgtgHaDj.jpeg,6
417,dataset\raw-img\chicken\OIP-tbgg-0HYeTB35fvzfnXkHQHaHa.jpeg,2
418,dataset\raw-img\squirrel\OIP-wCeAtviBScM0YZhP_sZmlQHaFb.jpeg,9
419,dataset\raw-img\cow\OIP-UxbPWzAc_Jp0oQdNzTWMnAHaHa.jpeg,3
420,dataset\raw-img\spider\OIP-VSbvHxtRLp-Q060vuTx3vQHaE-.jpeg,8
421,dataset\raw-img\cat\ea36b70e21f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
422,dataset\raw-img\cow\OIP-ViCgMKvSkcKbtUPtkBOE6AHaFu.jpeg,3
423,dataset\raw-img\horse\OIP-ULjd23q7kBp-DMFrot4bPgHaHu.jpeg,6
424,dataset\raw-img\chicken\OIP-TtwC2Ide2fooxguNd-Ce4wHaFj.jpeg,2
425,dataset\raw-img\horse\OIP-wCO4IFXb01SoeeP1kstZOwAAAA.jpeg,6
426,dataset\raw-img\spider\OIP-VVbsWFcGcQd-qaUHkrkyjwHaE8.jpeg,8
427,dataset\raw-img\spider\OIP-UrxH_gwcsHRZjgzHkJ_XVgHaFK.jpeg,8
428,dataset\raw-img\horse\OIP-WZHi3EwD7cCjCDhP3kec9gHaLH.jpeg,6
429,dataset\raw-img\spider\OIP-uQ4MkMe0sTzr4piqMf43_AAAAA.jpeg,8
430,dataset\raw-img\dog\OIP-wnh3L_bkGhXEyNkFq6OIlQHaHo.jpeg,4
431,dataset\raw-img\sheep\OIP-tYBmbM80i_OfYzZUv3MlyAHaEo.jpeg,7
432,dataset\raw-img\squirrel\OIP-wnCzGa2YMCgDSPElspTBAgHaFI.jpeg,9
433,dataset\raw-img\butterfly\OIP-UPzx9h8sRJI4A77jEZOgqwHaFe.jpeg,0
434,dataset\raw-img\cat\ea37b10b20f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
435,dataset\raw-img\butterfly\OIP-uanzDIvNQNHOjLb7XFZzfAHaFx.jpeg,0
436,dataset\raw-img\dog\OIP-weuIr_LHTQ2iX_P1ek3hxgHaHa.jpeg,4
437,dataset\raw-img\spider\OIP-X-2bq832efjCiibnvo-4kAHaFd.jpeg,8
438,dataset\raw-img\horse\OIP-U24DNUUALwspwB8ga4ZQgAHaEK.jpeg,6
439,dataset\raw-img\spider\OIP-vMnoyqx1OrQwQKyqrcp3kwHaEo.jpeg,8
440,dataset\raw-img\elephant\OIP-SPrEJS7cpLAi09zk4juyYgHaE6.jpeg,5
441,dataset\raw-img\dog\OIP-x-iCSGz4KYSAE21RkYFUKAHaE7.jpeg,4
442,dataset\raw-img\spider\OIP-u9LC5XXUdyKBG_--6vYkogHaHQ.jpeg,8
443,dataset\raw-img\spider\OIP-Vg96dxf6yP4BG5flN05pKQHaFj.jpeg,8
444,dataset\raw-img\dog\OIP-vAr_bQe6wS75l2wE-9mp0QHaJG.jpeg,4
445,dataset\raw-img\spider\OIP-wXP5oHVZqbIYX_ptdL7PBQHaFL.jpeg,8
446,dataset\raw-img\squirrel\OIP-VXViH2nd5GyiT51uR1Z_hQHaE6.jpeg,9
447,dataset\raw-img\dog\OIP-uItyKs-RCsHGz9NRi6MTzQHaFj.jpeg,4
448,dataset\raw-img\dog\OIP-WbuZ75AY9MCcixI5CvfsgAHaEj.jpeg,4
449,dataset\raw-img\squirrel\OIP-WA9DyGPgYfU72r1wDNoxVAHaFj.jpeg,9
450,dataset\raw-img\cat\ea36b90c2ef6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
451,dataset\raw-img\spider\OIP-V4w-NFBPJgYnP80IWbyC-wHaE8.jpeg,8
452,dataset\raw-img\butterfly\OIP-U1-cnejXOfA0_LVbx2IHYQHaE9.jpeg,0
453,dataset\raw-img\spider\OIP-vrXC7GYV2IvKWIRsXSp01wHaFS.jpeg,8
454,dataset\raw-img\dog\OIP-vvjrRQmF9s2uBkTQkMrfYgHaFc.jpeg,4
455,dataset\raw-img\chicken\OIP-uoYtaNjuM3dq1jLSMVrSpgHaFj.jpeg,2
456,dataset\raw-img\chicken\OIP-w5FIrgsVaUesYWiB-u5HPwHaFx.jpeg,2
457,dataset\raw-img\spider\OIP-ua33TGzbgSxIMbLxERA2TQAAAA.jpeg,8
458,dataset\raw-img\dog\OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,4
459,dataset\raw-img\cow\OIP-vGZ0H8KqKcxiDsM99WnL9QHaFj.jpeg,3
460,dataset\raw-img\chicken\OIP-TJLy4A6Geb-nK5OmDxVAwgHaHZ.jpeg,2
461,dataset\raw-img\dog\OIP-uJGwXkeRx3zEOFXAYk8i9AHaEL.jpeg,4
462,dataset\raw-img\butterfly\OIP-ukk4a-AM31w-ZTt4rcnMPwAAAA.jpeg,0
463,dataset\raw-img\cat\ea36b50f2df4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
464,dataset\raw-img\dog\OIP-WoBlwPywbUunAGkav8oS2wHaFP.jpeg,4
465,dataset\raw-img\sheep\OIP-sy26HF5k6Dco1-qmpOkq1QHaFj.jpeg,7
466,dataset\raw-img\horse\OIP-W8XovJhbAzIZBcDc4_12dwHaFK.jpeg,6
467,dataset\raw-img\cat\ea36b7072af6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
468,dataset\raw-img\sheep\OIP-uvETpP24VO0xcBtFKoQfhQHaF4.jpeg,7
469,dataset\raw-img\squirrel\OIP-WcxADz6qRKDiUDvFOhYKSwHaEK.jpeg,9
470,dataset\raw-img\dog\OIP-uTR7G5zrglS362BY3htLIwHaG_.jpeg,4
471,dataset\raw-img\chicken\OIP-Wfef36KDBciBotufuTG5NwAAAA.jpeg,2
472,dataset\raw-img\spider\OIP-wwQkTDiFjJgFcsDMj-Ci2wHaF7.jpeg,8
473,dataset\raw-img\dog\OIP-VS1bgC38ijj1ERch6BNxogHaG3.jpeg,4
474,dataset\raw-img\dog\OIP-X-Tvph7Sfhmc6pB98k2BOAHaF4.jpeg,4
475,dataset\raw-img\cow\OIP-VEQuzeSsITBqmUNtoe5X7wHaE8.jpeg,3
476,dataset\raw-img\spider\OIP-VJY2zsTrbhRagV2bXoIVNQHaGc.jpeg,8
477,dataset\raw-img\chicken\OIP-VvGSMLbW3xZJCuCqCjthMQHaJ4.jpeg,2
478,dataset\raw-img\cow\OIP-Voch2thR7MaZsf-BawtVcwAAAA.jpeg,3
479,dataset\raw-img\dog\OIP-uz39ny_LqESNvy4YEvZ3XQHaE-.jpeg,4
480,dataset\raw-img\spider\OIP-VPfbm-6jUnz8VGojTcjFIQHaFT.jpeg,8
481,dataset\raw-img\cow\OIP-UE28Mj_EljxM0RNlRksbOQHaE8.jpeg,3
482,dataset\raw-img\butterfly\OIP-UC7i4w44om031AE_e-nu_wHaEo.jpeg,0
483,dataset\raw-img\spider\OIP-UZl4c6nKJcQjXt6nhTlizwHaE7.jpeg,8
484,dataset\raw-img\cow\OIP-VaTmAO3SJZntfUsJXXWiuwHaEK.jpeg,3
485,dataset\raw-img\spider\OIP-VviYNa92n0wF2PkEo_CrlQHaE0.jpeg,8
486,dataset\raw-img\dog\OIP-UbPMpI311xVFDYkTnOT0PgHaE8.jpeg,4
487,dataset\raw-img\dog\OIP-uc0Qk3SptgXWxqPCAgUlfAHaHD.jpeg,4
488,dataset\raw-img\dog\OIP-Wz5gXcLLC2SFFk_wog3J9QHaFj.jpeg,4
489,dataset\raw-img\dog\OIP-vIbd44g4WUy8AE16BZlh_AHaE8.jpeg,4
490,dataset\raw-img\spider\OIP-wjPDUBEWA3u7I8fQ6sZQJAHaE8.jpeg,8
491,dataset\raw-img\chicken\OIP-V8V03nP1aNQlRtyvGfLiDwHaFj.jpeg,2
492,dataset\raw-img\chicken\OIP-UZX85ZKQBBrLcGtQldzzcQHaFh.jpeg,2
493,dataset\raw-img\spider\OIP-uO4568Rzi2GqOlEWok38LQHaE7.jpeg,8
494,dataset\raw-img\spider\OIP-uj1cFhsOpnzSqCFDYB_BjQAAAA.jpeg,8
495,dataset\raw-img\dog\OIP-UYrd-3KB4nTQRrb51oVthAHaFj.jpeg,4
496,dataset\raw-img\dog\OIP-uUvRtT_UTjmvmWTroerrvAHaE7.jpeg,4
497,dataset\raw-img\spider\OIP-U3BC_akr9SZCOBzTbMDy9wHaFN.jpeg,8
498,dataset\raw-img\cow\OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,3
499,dataset\raw-img\sheep\OIP-uk4I3sKpORvYwbRi3qrl2QHaE5.jpeg,7
500,dataset\raw-img\elephant\OIP-TjfwlvE8eu8Y1oq4CAYbhwHaF4.jpeg,5
501,dataset\raw-img\butterfly\OIP-TqeJSf_ffwtmc7MzR94DwQHaLJ.jpeg,0
502,dataset\raw-img\spider\OIP-Vr6LXQQv7OQoJNuxgUQw3wHaE8.jpeg,8
503,dataset\raw-img\squirrel\OIP-w_fYbGPNRENFn2yKEN2BVQHaLH.jpeg,9
504,dataset\raw-img\horse\OIP-U9MbyoXhmRLFaeSA1ZBdnQHaG9.jpeg,6
505,dataset\raw-img\spider\OIP-UqlVs_4mgNvF-r9GMonvFAHaMb.jpeg,8
506,dataset\raw-img\chicken\OIP-vu7aIh95Nx7FR4yZyrGgowHaFj.jpeg,2
507,dataset\raw-img\dog\OIP-vHXK92AOLd9Vsh32AQRLpQHaJ4.jpeg,4
508,dataset\raw-img\butterfly\OIP-sG7YT9b4oPj-fUX0AmaOAgHaG1.jpeg,0
509,dataset\raw-img\spider\OIP-TMHRl7LMVT_bxrf7z1itzQHaLB.jpeg,8
510,dataset\raw-img\cat\ea37b1092cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
511,dataset\raw-img\spider\OIP-V-cdkyrRQr-JpDZstWX13QHaE9.jpeg,8
512,dataset\raw-img\spider\OIP-vxydpAV-s1N_W2jUa1xujAAAAA.jpeg,8
513,dataset\raw-img\cat\ea36b2062cf1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
514,dataset\raw-img\sheep\OIP-Su_es72u1TV4xWPDElOH6AHaFj.jpeg,7
515,dataset\raw-img\cat\ea36b30f29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
516,dataset\raw-img\sheep\OIP-ThNqqER36Cqkh9tK5gcyNgHaFj.jpeg,7
517,dataset\raw-img\dog\OIP-wLoJMNLAHbhmv5DuI1wSdAHaH7.jpeg,4
518,dataset\raw-img\dog\OIP-uFzzwgrOENsBzS6vxC-kZAHaJq.jpeg,4
519,dataset\raw-img\spider\OIP-UC4dV6Yt0dibWBIqKclXeAHaFr.jpeg,8
520,dataset\raw-img\dog\OIP-w0ozoL7FPLlxYdLOOZJ2OAHaGU.jpeg,4
521,dataset\raw-img\elephant\OIP-SY4wnHw3SNLEzhUc5os7bwHaE_.jpeg,5
522,dataset\raw-img\chicken\OIP-UT3qmfopoMx4iFiD4dHmVAHaIP.jpeg,2
523,dataset\raw-img\squirrel\OIP-x3jsbWE986Zyz0Qjx2aMUAHaFV.jpeg,9
524,dataset\raw-img\squirrel\OIP-V2MmfLngtSFWs8YJwoc1NAHaJ4.jpeg,9
525,dataset\raw-img\sheep\OIP-V51avWA7etNqO3CtJDYqsQHaDp.jpeg,7
526,dataset\raw-img\dog\OIP-V03BMyDGVAt3lTfFMJc6JAHaGm.jpeg,4
527,dataset\raw-img\cow\OIP-Upki2jsN0w7FE6fATNZNdwHaFj.jpeg,3
528,dataset\raw-img\horse\OIP-WUE6Bd5mWkjAE1x5u8UXQwHaFj.jpeg,6
529,dataset\raw-img\spider\OIP-Wvjf6by7rQwvDB8t-FV7VwHaHo.jpeg,8
530,dataset\raw-img\horse\OIP-T_c6J5fKu8Q0z-psV-v4SQHaFZ.jpeg,6
531,dataset\raw-img\chicken\OIP-v5b-HJ9QkIeTmEEKXFBp7QHaHX.jpeg,2
