,image_path,label
267,dataset\raw-img\dog\OIP-_nMPKqKDiVFRZNWBnnbRnQHaFY.jpeg,4
268,dataset\raw-img\dog\OIP-xAs5GWkLXO3uUM4ahxOmAwHaE5.jpeg,4
269,dataset\raw-img\cow\OIP-Yr4dHZUsE06rDsl5feGXCwAAAA.jpeg,3
270,dataset\raw-img\spider\OIP-_l1G_E04pweQ77eZHQYvqAHaE8.jpeg,8
271,dataset\raw-img\dog\OIP-_axfJea6fU2Qhl34OsqfoQHaFj.jpeg,4
272,dataset\raw-img\sheep\OIP-zn9gJgxGXYhi-qhMt8wRpgHaEV.jpeg,7
273,dataset\raw-img\dog\OIP-yK6p7z0xmd5_3Z3EbX-niQHaJ4.jpeg,4
274,dataset\raw-img\sheep\OIP-zjScwLpkDbmUwdDzUHxq8QHaE8.jpeg,7
275,dataset\raw-img\sheep\OIP-yxXWF5RT9MErykU37-HNJgHaFj.jpeg,7
276,dataset\raw-img\squirrel\OIP-xL0WlnatzXlu5meDmwGBEgEyDM.jpeg,9
277,dataset\raw-img\butterfly\OIP-wMdqVoHHxZRwIUelIILyYQHaFj.jpeg,0
278,dataset\raw-img\elephant\OIP-XnhVmXAJTkcFK6M9W9HnegHaFE.jpeg,5
279,dataset\raw-img\chicken\OIP-YvzIArX9lm6KdV7sJbzWyAHaE0.jpeg,2
280,dataset\raw-img\spider\OIP-ZXChywMZ8JTZrhPAUxImjQHaE8.jpeg,8
281,dataset\raw-img\dog\OIP-ZfVKB4-HF1QGda1dv-CA5gHaFj.jpeg,4
282,dataset\raw-img\dog\OIP-YN_4Y8MVeS8RftT-PSCLWgHaFj.jpeg,4
283,dataset\raw-img\spider\OIP-YTGq9vb6tpTzZ4c2-bwEKwHaHa.jpeg,8
284,dataset\raw-img\cat\ee3cb70b2bf31c22d2524518b7444f92e37fe5d404b0144390f8c079a2efb1_640.jpg,1
285,dataset\raw-img\butterfly\OIP-xVKXioG-VDc7sr-tIXRk4gAAAA.jpeg,0
286,dataset\raw-img\butterfly\OIP-wqPZ_MXr8yj9Yw-4aOtRawHaIT.jpeg,0
287,dataset\raw-img\horse\OIP-y8iffeoeKFF8HZofkJdM3AHaGe.jpeg,6
288,dataset\raw-img\sheep\OIP-xlTDenDFZ6mRNnJQORAOYgHaFW.jpeg,7
289,dataset\raw-img\chicken\OIP-XAAdpegltXKCpJ3VmaZZNQHaFj.jpeg,2
290,dataset\raw-img\elephant\OIP-xwzQyekc4HrqPcSpS6DlyAHaFj.jpeg,5
291,dataset\raw-img\spider\OIP-xe8DkcG25_Fco7XFhB4QLQHaHa.jpeg,8
292,dataset\raw-img\horse\OIP-Y9Hb8G_UN7B8bH_RRDu3wgHaE3.jpeg,6
293,dataset\raw-img\spider\OIP-xfdbuJ-wnrwwmiiQcb3tPwHaG9.jpeg,8
294,dataset\raw-img\cow\OIP-YKlPRYz_jTK1f3yA_eaS2wHaFj.jpeg,3
295,dataset\raw-img\cat\eb3cb90829f6093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
296,dataset\raw-img\chicken\OIP-wtjo-ASw0YDh0TnR-FeMfAHaFk.jpeg,2
297,dataset\raw-img\squirrel\OIP-_t1IBSscCgc_UdXLBsdQJwHaFj.jpeg,9
298,dataset\raw-img\sheep\OIP-zVKU53Szo2PgWJZ9MMp1tAC7FN.jpeg,7
299,dataset\raw-img\spider\OIP-_Kb1M2ubOAuSr5ACqNl9IAHaHE.jpeg,8
300,dataset\raw-img\sheep\OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,7
301,dataset\raw-img\elephant\OIP-XNlejTOAaBCw3LIICLSj3QHaGU.jpeg,5
302,dataset\raw-img\dog\OIP-_u_ci-bat8x0qkW5rNlZDgHaFc.jpeg,4
303,dataset\raw-img\squirrel\OIP-XMi7g8vDoEY_09qO_10MGgHaE8.jpeg,9
304,dataset\raw-img\cat\ea37b7092ef3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
305,dataset\raw-img\spider\OIP-xFwGdxiPOE56cr0dNN9HhwHaE8.jpeg,8
306,dataset\raw-img\dog\OIP-zRJSEOT7-Y-XDNlgq4UUeAHaFj.jpeg,4
307,dataset\raw-img\cow\OIP-z-gXCvczYWK4kljRa8zMeQHaE0.jpeg,3
308,dataset\raw-img\chicken\OIP-z2bfO2fjpATaiv3zBPyMRAHaFj.jpeg,2
309,dataset\raw-img\spider\OIP-Yriy34724s3GpwU1My6_pAHaFj.jpeg,8
310,dataset\raw-img\horse\OIP-zTgoYop_Tv6ZN9hAWLy2cQHaFY.jpeg,6
311,dataset\raw-img\dog\OIP-zQymO02Txne2r0a2Ak51SQHaFy.jpeg,4
312,dataset\raw-img\horse\OIP-Y87IF2qA2H9JsTm4I3oQ1AHaFj.jpeg,6
313,dataset\raw-img\cow\OIP-XbNfQqykzwkleYqfuMjNpwHaLI.jpeg,3
314,dataset\raw-img\dog\OIP-yxAk3DFaD1T7FNMbR2MmqwHaGx.jpeg,4
315,dataset\raw-img\horse\OIP-_rrv_V15DKZfeeu0YZ_xVAHaHq.jpeg,6
316,dataset\raw-img\chicken\OIP-_MeLvbFBblGSSZ2ksKsDNwHaGx.jpeg,2
317,dataset\raw-img\dog\OIP-YS5iZo21-pBOXrTToPlOGAHaE4.jpeg,4
318,dataset\raw-img\cat\ef31b80e2ef01c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,1
319,dataset\raw-img\dog\OIP-XPb5_MZwMY4VgQwwSPE6LQHaLN.jpeg,4
320,dataset\raw-img\sheep\OIP-zyrZAukNH-evDl_IyLB1FgHaDb.jpeg,7
321,dataset\raw-img\dog\OIP-ZS7oxOok93GW-NiMlreTkgHaF1.jpeg,4
322,dataset\raw-img\horse\OIP-_9BjMsv3D2hGKOK4c_cvtgHaE9.jpeg,6
323,dataset\raw-img\sheep\OIP-zlTz-qyPHd3WUGZGopcvjwHaE8.jpeg,7
324,dataset\raw-img\sheep\OIP-yi_z_1Dcdz1d__KeU-U_7AHaJ2.jpeg,7
325,dataset\raw-img\squirrel\OIP-_jpMl-tHPdybTv67n6nNiQHaE5.jpeg,9
326,dataset\raw-img\cow\OIP-YwhTXfa9RcIO2G-e0OWT3QHaFc.jpeg,3
327,dataset\raw-img\spider\OIP-z5rafOWOJ-NhLLKPzKnMiwHaFe.jpeg,8
328,dataset\raw-img\spider\OIP-y02zWIannKiylrMwzV6psgHaF7.jpeg,8
329,dataset\raw-img\squirrel\OIP-_GGhpT1ecnjpxh5w86ainwHaE7.jpeg,9
330,dataset\raw-img\squirrel\OIP-XqwdlRXhVZG6niIOcTkgEQHaGY.jpeg,9
331,dataset\raw-img\dog\OIP-xfSR8-AwvbpmGcaFrhRWkwHaGK.jpeg,4
332,dataset\raw-img\cow\OIP-zTRwCiP1MA2gtrOUjhYBTgHaE8.jpeg,3
333,dataset\raw-img\sheep\OIP-yWXeviymYuTZ9hrf-Vs6pgHaDD.jpeg,7
334,dataset\raw-img\squirrel\OIP-xys6DWhLu5kKtRLB3ThrzwHaFc.jpeg,9
335,dataset\raw-img\dog\OIP-YfxA4cLUGxbGXr1c2NPIcwHaLH.jpeg,4
336,dataset\raw-img\squirrel\OIP-Z4uwhWe_K2BIhvR9bjnvPQHaE8.jpeg,9
337,dataset\raw-img\spider\OIP-XbZThqzeVaU6b5spXnImRQHaD0.jpeg,8
338,dataset\raw-img\chicken\OIP-x2jnokHAYOLaRfv_pl6jTgHaE8.jpeg,2
339,dataset\raw-img\butterfly\OIP-x4e6igonpr1ImnMoQG0POQHaFj.jpeg,0
340,dataset\raw-img\dog\OIP-_kNU8jfJrt24QCgRcapmQwHaH4.jpeg,4
341,dataset\raw-img\cat\ludemeula-fernandes-451948-unsplash.jpg,1
342,dataset\raw-img\dog\OIP-ZOioh0cZHOnAVBon7I8sEgHaHa.jpeg,4
343,dataset\raw-img\dog\OIP-Z_rGpjzd6pPKc8Y763vdjAHaJ4.jpeg,4
344,dataset\raw-img\elephant\OIP-WmeU-lxMtHnY6oiM_4FMrQHaIy.jpeg,5
345,dataset\raw-img\dog\OIP-_2Itmpob3Q0nbJKrHvtnfAHaJ3.jpeg,4
346,dataset\raw-img\chicken\OIP-yLbyIOxUy4yozO8b8s74mQHaHZ.jpeg,2
347,dataset\raw-img\elephant\OIP-XWGEslsdy_OCPIME7p_BKQHaH2.jpeg,5
348,dataset\raw-img\cow\OIP-xrMeTcvV1a41NPxoQcQFiAHaE9.jpeg,3
349,dataset\raw-img\dog\OIP-yFGxz3djgyy1y0QbobQBSwHaHa.jpeg,4
350,dataset\raw-img\chicken\OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,2
351,dataset\raw-img\dog\OIP-ZdwigLGoZQVJ-apEM9lgWwHaG1.jpeg,4
352,dataset\raw-img\spider\OIP-YfydUTzpuSEs0Ya8BnhOJwHaFK.jpeg,8
353,dataset\raw-img\spider\OIP-Yks4l6PKEBREHOZe75DqpQHaFj.jpeg,8
354,dataset\raw-img\squirrel\OIP-zEF5uw6Km8yKjLpbi1EK0wHaEK.jpeg,9
355,dataset\raw-img\dog\OIP-yG5_jyvFR9Moi4b9V2l3VwHaLJ.jpeg,4
356,dataset\raw-img\spider\OIP-xeQEhr_GDmC61igAb0NHNwHaE7.jpeg,8
357,dataset\raw-img\horse\OIP-zfeA9wGapLysaWn48PqzYgHaEK.jpeg,6
358,dataset\raw-img\dog\OIP-XHaJ-fYO1esI_8bGXM4lgwHaH6.jpeg,4
359,dataset\raw-img\horse\OIP-yJYH4mr8eU1-mQbfIh8bkAHaIF.jpeg,6
360,dataset\raw-img\chicken\OIP-wqOqKOUkVOM32jHOXW-4rgHaFj.jpeg,2
361,dataset\raw-img\squirrel\OIP-_drWCjlWkUA3_BvlQCemqAHaEo.jpeg,9
362,dataset\raw-img\dog\OIP-_YbGQGzqqXXVSVRmmCM9rAHaE7.jpeg,4
363,dataset\raw-img\dog\OIP-Z1osYjDXBcmia1smPit9TQHaF7.jpeg,4
364,dataset\raw-img\chicken\OIP-wRqurTlqsPVnsjETnOEDegHaGc.jpeg,2
365,dataset\raw-img\dog\OIP-xEZofc-uA-2E7A9PNXuDxAHaJ4.jpeg,4
366,dataset\raw-img\chicken\OIP-ZVKE7B-O9h4RTi2xWSDwNQHaFj.jpeg,2
367,dataset\raw-img\spider\OIP-X06OKF5C7fJSwravlKrGeAHaF0.jpeg,8
368,dataset\raw-img\dog\OIP-YTaI33wWraLDeGCCUVRMvQHaHV.jpeg,4
369,dataset\raw-img\spider\OIP-ZtY1_4BSHElRMCqoCN2bFwHaGS.jpeg,8
370,dataset\raw-img\horse\OIP-zjd8yZlf5pWv2tnn7MdKAwHaE0.jpeg,6
371,dataset\raw-img\chicken\OIP-_SiOSjJ9M2yqyTedf5r3swHaD4.jpeg,2
372,dataset\raw-img\butterfly\OIP-zviraYI5chw-Hvzi_PwvHQHaE8.jpeg,0
373,dataset\raw-img\chicken\OIP-Zjl0jiU02z6qqitXNl9U4gHaEK.jpeg,2
374,dataset\raw-img\sheep\OIP-yQMWsa2FU-4ffK5WbAM_4wHaF0.jpeg,7
375,dataset\raw-img\cat\erik-jan-leusink-378147-unsplash.jpg,1
376,dataset\raw-img\butterfly\OIP-YqyTpOZwWDVB9fjPmRCl2QHaFj.jpeg,0
377,dataset\raw-img\sheep\OIP-xPLC7gOOqvuXuHr4AEU-AgHaHu.jpeg,7
378,dataset\raw-img\dog\OIP-XOHBs6_V9kqFgVxveqObVQHaEM.jpeg,4
379,dataset\raw-img\dog\OIP-ZVBmphHzPMygVFd4GIx2HgHaFi.jpeg,4
380,dataset\raw-img\cow\OIP-ZW7g8PqUrwZTwFgbzQ1LGwHaFj.jpeg,3
381,dataset\raw-img\sheep\OIP-xlJ7Bbj-tB9y3FnMROH0igHaII.jpeg,7
382,dataset\raw-img\squirrel\OIP-YocGV66oI1W9WLKWYC_anAHaLG.jpeg,9
383,dataset\raw-img\dog\OIP-ZYWcVvCt3P-TlEkYuq84swHaE9.jpeg,4
384,dataset\raw-img\squirrel\OIP-_7pz-4WgSloa6KRjq6DozAHaFj.jpeg,9
385,dataset\raw-img\horse\OIP-zAVQr5TqThBWgOI5q9QYKgHaJ-.jpeg,6
386,dataset\raw-img\cat\kevin-knezic-254586-unsplash.jpg,1
387,dataset\raw-img\cow\OIP-XyUbTxbysi-EPp29CTJRQQHaE0.jpeg,3
388,dataset\raw-img\elephant\OIP-zN7aZgPbLjN9SRlIuoJruAAAAA.jpeg,5
389,dataset\raw-img\chicken\OIP-X2AG2U62odgwKSAEIIueqgHaEK.jpeg,2
390,dataset\raw-img\butterfly\OIP-_6ISB6APIO5HKW5IULjPDwHaEK.jpeg,0
391,dataset\raw-img\horse\OIP-xPm8S--gHdlkK593BTm8ZgHaFj.jpeg,6
392,dataset\raw-img\spider\OIP-zq3YHLEyravl0psS7CMflgHaFj.jpeg,8
393,dataset\raw-img\butterfly\OIP-_30BsN9HOThMz1YNL6ow4AHaEw.jpeg,0
394,dataset\raw-img\horse\OIP-ydRdSimr8Q58BQAqXZKD4AHaEJ.jpeg,6
395,dataset\raw-img\cat\eb32b90f2df7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
396,dataset\raw-img\dog\OIP-ZoQOqLDfqs_4aJn2g3foWgHaEK.jpeg,4
397,dataset\raw-img\sheep\OIP-_3bv1qt1iLMDK_zNqRHn7AHaE8.jpeg,7
398,dataset\raw-img\sheep\OIP-ZYzxmhrBXfvdySrXprqM5AHaE9.jpeg,7
399,dataset\raw-img\spider\OIP-Y0xvHVAoEu-noCVFYyO9rgHaGi.jpeg,8
400,dataset\raw-img\butterfly\OIP-Y5LqV9FHAH_UlZJDAz8xKgHaEm.jpeg,0
401,dataset\raw-img\dog\OIP-y_xAZ9t26VqfNW0rKV-azAHaH4.jpeg,4
402,dataset\raw-img\cat\hannah-troupe-349131-unsplash.jpg,1
403,dataset\raw-img\sheep\OIP-wMf--o71Rr_MOVohz-oDZAHaFj.jpeg,7
404,dataset\raw-img\cat\ea37b7092ef3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
405,dataset\raw-img\dog\OIP-ysr6e0rJOOkB-ia7QSwuAwHaIV.jpeg,4
406,dataset\raw-img\sheep\OIP-WKd7cQE6RSmYP3ZV893MTgAAAA.jpeg,7
407,dataset\raw-img\horse\OIP-_6poWqxKgI1r0BVX9xCTaQHaEo.jpeg,6
408,dataset\raw-img\cat\eb32b90c2ef4003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
409,dataset\raw-img\chicken\OIP-X3Zm_Ji2L7Ww4DY_PMb36AHaFh.jpeg,2
410,dataset\raw-img\squirrel\OIP-zmrCT577lLJ3FGpqKbGFAAHaGl.jpeg,9
411,dataset\raw-img\elephant\OIP-wBjRGUpWiunZCWtUZPG1sgHaF7.jpeg,5
412,dataset\raw-img\butterfly\OIP-ygBcWExGUYB08ajAijP41AHaFO.jpeg,0
413,dataset\raw-img\spider\OIP-ZVEttZ3Lkl4un9LLPvOBDAHaGO.jpeg,8
414,dataset\raw-img\spider\OIP-Ywb4OmJ8AA6wY8gCNZE6XQHaJy.jpeg,8
415,dataset\raw-img\sheep\OIP-xt1UuydWwME3uFm6xS1w2AHaFj.jpeg,7
416,dataset\raw-img\spider\OIP-_4GUVzjGFmWn3rmtQkEACgHaEJ.jpeg,8
417,dataset\raw-img\squirrel\OIP-XCjHW9nCK8OX_6m6itp9-wHaE8.jpeg,9
418,dataset\raw-img\chicken\OIP-Y_FnOETZgKXNyapx78PrDQAAAA.jpeg,2
419,dataset\raw-img\spider\OIP-ZEdZkoW6oxd5jmHCEkHnDgHaHR.jpeg,8
420,dataset\raw-img\chicken\OIP-wqcMmuX2FSrpDHHXD1j11QHaHa.jpeg,2
421,dataset\raw-img\elephant\OIP-wQeoIjVMKnD3jTPM8qkuHQHaFj.jpeg,5
422,dataset\raw-img\butterfly\OIP-ytvQKHU1jM6XCuEWDHFChgHaLH.jpeg,0
423,dataset\raw-img\chicken\OIP-xTWXtSCYSYh3qh2d7T8eFAHaH4.jpeg,2
424,dataset\raw-img\dog\OIP-YtYimdBmNGIYbPYo23x0VAHaEK.jpeg,4
425,dataset\raw-img\dog\OIP-Zo0o5pRic21vud5Rhb-pHwHaJ7.jpeg,4
426,dataset\raw-img\chicken\OIP-ZcEMYnF3VmKAFUBmzX9oQAHaF7.jpeg,2
427,dataset\raw-img\horse\OIP-xKgWfq9Q9TG7VAhFEDcWDQHaH6.jpeg,6
428,dataset\raw-img\butterfly\OIP-wNmWrFJWc1IBn4sbqtO3oAHaFx.jpeg,0
429,dataset\raw-img\butterfly\OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpeg,0
430,dataset\raw-img\horse\OIP-zxudUlB120H95pYo2YtaLQAAAA.jpeg,6
431,dataset\raw-img\dog\OIP-yQGbw-Rn6_PDAvIl_LakLQHaJ4.jpeg,4
432,dataset\raw-img\elephant\OIP-YLAWtT7J2BluyhLcvxdk5AHaEK.jpeg,5
433,dataset\raw-img\cat\nastasia-324812-unsplash.jpg,1
434,dataset\raw-img\cow\OIP-zfD0ZzDAIS5axeUH2SDTQwHaFj.jpeg,3
435,dataset\raw-img\sheep\OIP-xnQTHJHQggyRE5rL4PlESAHaF7.jpeg,7
436,dataset\raw-img\cat\ea37b90c20f0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1
437,dataset\raw-img\dog\OIP-xWHpZNoLQU9qtULk9_Lf2wHaD3.jpeg,4
438,dataset\raw-img\dog\OIP-_eLEUUzs_1SjidZ_ETXSowHaIl.jpeg,4
439,dataset\raw-img\squirrel\OIP-Z4k5qvpiHOtA6Erk8iaYrwHaE8.jpeg,9
440,dataset\raw-img\squirrel\OIP-YlE_6-e4sx9KCCHOZzEQdAHaE4.jpeg,9
441,dataset\raw-img\dog\OIP-_wDkdGdRLM-PtyR0mPhV0QHaG2.jpeg,4
442,dataset\raw-img\dog\OIP-y4RWFwEn-MOgDI-F8rxqyQHaFj.jpeg,4
443,dataset\raw-img\dog\OIP-XHhbkyELHtbvdoDrAV8XygAAAA.jpeg,4
444,dataset\raw-img\cat\ea37b90a20f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
445,dataset\raw-img\spider\OIP-yx1XVbO-S6f5upF0239H9gHaEK.jpeg,8
446,dataset\raw-img\dog\OIP-_AZAjT063n19XMrvyAtsTwHaE7.jpeg,4
447,dataset\raw-img\cow\OIP-z4IC2FMKTmQFMsQwskSH_gHaE8.jpeg,3
448,dataset\raw-img\sheep\OIP-zWxNJGDglzWquS2Uu8JssgHaFj.jpeg,7
449,dataset\raw-img\chicken\OIP-xkoD5bJxT8NFeLO0cW1NPgHaJ4.jpeg,2
450,dataset\raw-img\chicken\OIP-YE9OFJVKN8oTj_oDLcV2-wHaFj.jpeg,2
451,dataset\raw-img\elephant\OIP-_n_3eZ9gsJ7N4lyjzPFmEwHaE7.jpeg,5
452,dataset\raw-img\spider\OIP-Ympr9MUUzlGzFjjrtE1c5QHaE7.jpeg,8
453,dataset\raw-img\horse\OIP-ZqcIu3iL9DhdfbRxre-dBQHaGU.jpeg,6
454,dataset\raw-img\elephant\OIP-XmayByRotK9TIA_AidMkrAHaE8.jpeg,5
455,dataset\raw-img\squirrel\OIP-_WyHKgREia-4VijlL6DNswHaFj.jpeg,9
456,dataset\raw-img\cow\OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpeg,3
457,dataset\raw-img\cat\ea37b60d29f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
458,dataset\raw-img\butterfly\OIP-zUF_ra1ngpfADvA4_Nj-FgHaF2.jpeg,0
459,dataset\raw-img\cow\OIP-yENl5e-nkwAAWvxL4fUr4QHaFH.jpeg,3
460,dataset\raw-img\butterfly\OIP-XukdrNRBC00g-_r04kGC1AHaFq.jpeg,0
461,dataset\raw-img\cat\sam-burriss-378658-unsplash.jpg,1
462,dataset\raw-img\butterfly\OIP-yn-HWD8oZUQ47FhOFBbTZwHaLp.jpeg,0
463,dataset\raw-img\dog\OIP-ZGvV14PKGH_uYCzwm4TY5gHaEX.jpeg,4
464,dataset\raw-img\squirrel\OIP-_lEB2E_BnSgc4Peh-rZ3rQHaFf.jpeg,9
465,dataset\raw-img\cat\ea37b70d2df1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,1
466,dataset\raw-img\dog\OIP-ZWnHRoHZbeeKgZLKkEB3QQHaE8.jpeg,4
467,dataset\raw-img\spider\OIP-XqA4D3bfoeGFjG54UBsCMwHaEK.jpeg,8
468,dataset\raw-img\spider\OIP-_7WYWxQJB2hxKgz3yWs3JgHaFS.jpeg,8
469,dataset\raw-img\butterfly\OIP-YSV6Dor9lo9vmYBQyMEH7gHaG0.jpeg,0
470,dataset\raw-img\spider\OIP-_iXtzTaRpGOEW82ki9YysgHaE8.jpeg,8
471,dataset\raw-img\cow\OIP-ybvZST28dWICo9XTq2yq4gHaJ4.jpeg,3
472,dataset\raw-img\cow\OIP-ZDgK7ytrgrX2FtKqYMyspAHaFN.jpeg,3
473,dataset\raw-img\butterfly\OIP-Y3K0S6_5FG8w9LRcpNKv5QHaFj.jpeg,0
474,dataset\raw-img\cow\OIP-xjteDJglU3nY4PO7mzg_cAHaEG.jpeg,3
475,dataset\raw-img\squirrel\OIP-YdCAP-1wOVr9rJTIAcTGbQHaE8.jpeg,9
476,dataset\raw-img\sheep\OIP-ytdrG9sHgWN5vuT2tqP9QwHaFj.jpeg,7
477,dataset\raw-img\sheep\OIP-_bkUry7ry0OaDroj6nrA5wHaHa.jpeg,7
478,dataset\raw-img\squirrel\OIP-xXppqCqAAttfrEER-aFOOAHaE7.jpeg,9
479,dataset\raw-img\spider\OIP-ytuefXIPtJNTQTghzHpipwHaFj.jpeg,8
480,dataset\raw-img\dog\OIP-XtNsN4pDZ8gO3TVWCrBSoQHaHa.jpeg,4
481,dataset\raw-img\cow\OIP-ZaZUcVtt4LhxEhxN8lkWEAHaEI.jpeg,3
482,dataset\raw-img\cow\OIP-xpMoyD-0-Map2w8pKYx0zQHaF7.jpeg,3
483,dataset\raw-img\horse\OIP-yLlSdXiqkIk2DVhj6c8BywHaEK.jpeg,6
484,dataset\raw-img\spider\OIP-zEzyx7sJEvDOn2ZDcz997gHaJg.jpeg,8
485,dataset\raw-img\sheep\OIP-_q69b0aNwV00VbhnYESOYgAAAA.jpeg,7
486,dataset\raw-img\cat\eb31b7062bf71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,1
487,dataset\raw-img\chicken\OIP-xT_8wnOkyUmZTHVfn0PCIgHaFj.jpeg,2
488,dataset\raw-img\dog\OIP-zeC2W1-zIInkqY3PKd83xgHaJc.jpeg,4
489,dataset\raw-img\dog\OIP-Xk_CPJhWflyTymfyBZQ3agHaFz.jpeg,4
490,dataset\raw-img\horse\OIP-_82Gy46U8XAWuoXiyps_iwHaE-.jpeg,6
491,dataset\raw-img\butterfly\OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,0
492,dataset\raw-img\elephant\OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpeg,5
493,dataset\raw-img\elephant\OIP-xZD2U2o_YLgZ4G2bTDndzAHaE6.jpeg,5
494,dataset\raw-img\cat\erik-jan-leusink-126918-unsplash.jpg,1
495,dataset\raw-img\squirrel\OIP-ZbcQ7Qw6og_EcmPchrWPPgAAAA.jpeg,9
496,dataset\raw-img\squirrel\OIP-Yr8nssZxBRKmlj_4bVctjQHaGE.jpeg,9
497,dataset\raw-img\spider\OIP-zSFRABsp-oQXzJ5ih61n3wHaE8.jpeg,8
498,dataset\raw-img\dog\OIP-Yh0vCV3UtNn_5asbtvj9fgHaFj.jpeg,4
499,dataset\raw-img\horse\OIP-YjFDJ5oNFcSrbuCYBX9mRQAAAA.jpeg,6
500,dataset\raw-img\dog\OIP-_sxsE-LmIzrcxJVgS3G-vQHaCf.jpeg,4
501,dataset\raw-img\cow\OIP-xn-09bmrDUsDtNxvy4x-ggHaE6.jpeg,3
502,dataset\raw-img\cat\ea37b9072af4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
503,dataset\raw-img\dog\OIP-_B6CgFEjzBAfx-reN05sxQHaFj.jpeg,4
504,dataset\raw-img\spider\OIP-_mpI7FtO8FZcDc76dVpMVQHaE8.jpeg,8
505,dataset\raw-img\butterfly\OIP-Z-FT2EEEuHs3bQchVmUIlgHaE8.jpeg,0
506,dataset\raw-img\butterfly\OIP-YWWoda5gXTmCEVVqur9vlAHaEL.jpeg,0
507,dataset\raw-img\horse\OIP-YBnniGSC8sqA4jkp9InGNQHaHa.jpeg,6
508,dataset\raw-img\chicken\OIP-_G562eG_cNMABq-WqPrJWQHaE8.jpeg,2
509,dataset\raw-img\cow\OIP-Y2c2wNU6LTKEaYix0rQoKgHaE7.jpeg,3
510,dataset\raw-img\chicken\OIP-XGuESeJk6hmLYlTk2_SoTgHaFj.jpeg,2
511,dataset\raw-img\spider\OIP-Y7ame0PHwk7SlDRAxI9-6AEsDh.jpeg,8
512,dataset\raw-img\horse\OIP-_qNBuQS2EXVb5478ITl5wAAAAA.jpeg,6
513,dataset\raw-img\chicken\OIP-x8UDEPzZFdaklbBY4wlFSgHaF4.jpeg,2
514,dataset\raw-img\spider\OIP-YXMWEIWQ0_rw3DZyNfjGGgHaJg.jpeg,8
515,dataset\raw-img\squirrel\OIP-zYD_2_Leq1OPNGZxVLMlkQHaJh.jpeg,9
516,dataset\raw-img\butterfly\OIP-yr3arwBSVWn3SZM_eo8bfwHaHa.jpeg,0
517,dataset\raw-img\dog\OIP-ZJLZCdjwXVLc1fbjlpS9VwHaE7.jpeg,4
518,dataset\raw-img\cat\ea37b90f2df5083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,1
519,dataset\raw-img\dog\OIP-xIiHP6X1dMG1wXdwrN99bgHaHa.jpeg,4
520,dataset\raw-img\chicken\OIP-yuv-wjOySwOQ6gCs6fQ1IgAAAA.jpeg,2
521,dataset\raw-img\horse\OIP-yWkIsvgts20p4JJTjwp8dgHaJt.jpeg,6
522,dataset\raw-img\chicken\OIP-x9DC-u9s3LrRvHK2d3qvQwHaI2.jpeg,2
523,dataset\raw-img\butterfly\OIP-ZdZR5B6aAf6jqzFmluXZAQHaIR.jpeg,0
524,dataset\raw-img\chicken\OIP-_TI9mZVdCs2yhFUnYZ8k7QHaJ7.jpeg,2
525,dataset\raw-img\horse\OIP-YXBeTMpCeTPj_AlY9j3w-AHaE9.jpeg,6
526,dataset\raw-img\elephant\OIP-wZXgkanUsl1q7Mzh0IliegHaEK.jpeg,5
527,dataset\raw-img\horse\OIP-xerHphSDlAQyChF1uj6KLwHaHZ.jpeg,6
528,dataset\raw-img\chicken\OIP-Xx5vjoJokcipm_GBo1L4OgHaE8.jpeg,2
529,dataset\raw-img\sheep\OIP-ZeOdZEpWr8GiIdyQwS-wYwHaE8.jpeg,7
530,dataset\raw-img\dog\OIP-yZbyVzKmho9oZE28deTN4wHaKk.jpeg,4
531,dataset\raw-img\horse\OIP-Xt1UiXcjJasQ8mgH_A7CwAHaFY.jpeg,6
532,dataset\raw-img\elephant\OIP-ZVPwvKY3N2tqg00m_z92rQHaE8.jpeg,5
533,dataset\raw-img\cow\OIP-Xtdd13KiHsi38jl7JwnNLQHaD4.jpeg,3
